,0
Mask 0.00,0.9999827130785932
Mask 0.05,0.9546771494558077
Mask 0.10,0.9086489925182204
Mask 0.15,0.8623857334495014
Mask 0.20,0.8157698211840849
Mask 0.25,0.7700701157532257
Mask 0.30,0.7246919470605319
Mask 0.35,0.6784183158389688
Mask 0.40,0.6318646364906166
Mask 0.45,0.585753502330277
Mask 0.50,0.5381280338547069
Mask 0.55,0.49303337067308356
Mask 0.60,0.4469810120455268
Mask 0.65,0.40088025003803124
Mask 0.70,0.3546757665020952
Mask 0.75,0.306721846519797
Mask 0.80,0.26058305328520653
Mask 0.85,0.21513919429116707
Mask 0.90,0.1671437856974927
Mask 0.95,0.12258501707947835
