,0
Mask 0.00,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.05,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.10,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.15,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.20,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.25,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.30,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.35,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.40,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.45,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.50,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.55,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.60,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.65,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.70,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.75,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.80,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.85,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.90,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 0.95,"tf.Tensor(1.0, shape=(), dtype=float64)"
Mask 1.00,"tf.Tensor(1.0, shape=(), dtype=float64)"
