,0
Mask 0.00,1.0
Mask 0.05,0.9565406795834543
Mask 0.10,0.9112524028820755
Mask 0.15,0.8653383396257728
Mask 0.20,0.8194726797494087
Mask 0.25,0.7732716535977541
Mask 0.30,0.7279660899749686
Mask 0.35,0.6826951001949965
Mask 0.40,0.6360999322352681
Mask 0.45,0.5907321356954183
Mask 0.50,0.5433002807396037
Mask 0.55,0.49827130785932594
Mask 0.60,0.4522189492317692
Mask 0.65,0.4062253661369954
Mask 0.70,0.3587381930326792
Mask 0.75,0.31226403352279797
Mask 0.80,0.2649981330124881
Mask 0.85,0.22000373397502385
Mask 0.90,0.17390642935180958
Mask 0.95,0.12790593148847307
