,0
Mask 0.00,1.0
Mask 0.05,0.9560773900897537
Mask 0.10,0.9099143951651938
Mask 0.15,0.8635059259566582
Mask 0.20,0.8173152719578476
Mask 0.25,0.770291388347232
Mask 0.30,0.7239555242086048
Mask 0.35,0.6784252306075316
Mask 0.40,0.6314912389882311
Mask 0.45,0.5851864913081359
Mask 0.50,0.5380727157062053
Mask 0.55,0.4914533460565075
Mask 0.60,0.4461788988922541
Mask 0.65,0.39958718831680706
Mask 0.70,0.3520481544482706
Mask 0.75,0.3056535147768604
Mask 0.80,0.26036178069120025
Mask 0.85,0.21311316710229708
Mask 0.90,0.1658576387448312
Mask 0.95,0.11996086240993514
