,0
Mask 0.00,1.0
Mask 0.05,0.9563608956008243
Mask 0.10,0.9106992213970598
Mask 0.15,0.8647471269136622
Mask 0.20,0.8188641801158916
Mask 0.25,0.7728394805625856
Mask 0.30,0.7276341810839592
Mask 0.35,0.6817374047490631
Mask 0.40,0.6361759946894577
Mask 0.45,0.5901582099047145
Mask 0.50,0.5426917811060864
Mask 0.55,0.49855135598611516
Mask 0.60,0.45047988493825114
Mask 0.65,0.40579665048610825
Mask 0.70,0.35846851705873406
Mask 0.75,0.31185260479331756
Mask 0.80,0.26409921309933754
Mask 0.85,0.21760776666804962
Mask 0.90,0.17059771259455947
Mask 0.95,0.1230552213417417
