,0
Mask 0.00,0.999989627847156
Mask 0.05,0.9556106432117717
Mask 0.10,0.9086731942081898
Mask 0.15,0.8624375942137217
Mask 0.20,0.8163230026691006
Mask 0.25,0.7690294430845399
Mask 0.30,0.7225552835746587
Mask 0.35,0.6767483992310778
Mask 0.40,0.6292508539739174
Mask 0.45,0.5834266827089297
Mask 0.50,0.5353344673553776
Mask 0.55,0.4897453982215215
Mask 0.60,0.4428874690564107
Mask 0.65,0.3963130454023704
Mask 0.70,0.349876917119584
Mask 0.75,0.3026317609149622
Mask 0.80,0.25640999045761936
Mask 0.85,0.20902653888174363
Mask 0.90,0.1614079851747362
Mask 0.95,0.11674549502828141
