,0
Mask 0.00,1.0
Mask 0.05,0.9558526601114661
Mask 0.10,0.9093024381473952
Mask 0.15,0.8637583150091966
Mask 0.20,0.816793206931364
Mask 0.25,0.7706924449238683
Mask 0.30,0.7245847681478101
Mask 0.35,0.6781590120178678
Mask 0.40,0.6311420431758149
Mask 0.45,0.5861061555269745
Mask 0.50,0.5387883942524444
Mask 0.55,0.49281555546335865
Mask 0.60,0.4466110719274226
Mask 0.65,0.40047227869283214
Mask 0.70,0.35350371323071816
Mask 0.75,0.3071159883278707
Mask 0.80,0.2606729452765216
Mask 0.85,0.21278471559556902
Mask 0.90,0.1666182632867278
Mask 0.95,0.12081137894314677
