,0
Mask 0.00,1.0
Mask 0.05,0.9568864180115891
Mask 0.10,0.911207456886418
Mask 0.15,0.8656218451368433
Mask 0.20,0.8201192106100209
Mask 0.25,0.7742950393450331
Mask 0.30,0.7294942538273244
Mask 0.35,0.684240550968759
Mask 0.40,0.6385892489178387
Mask 0.45,0.5929483190197624
Mask 0.50,0.5458310860335505
Mask 0.55,0.5023579360798794
Mask 0.60,0.45491570897122074
Mask 0.65,0.4095824862741844
Mask 0.70,0.3629734887773306
Mask 0.75,0.31597726424096584
Mask 0.80,0.26973820686221633
Mask 0.85,0.22416296726548562
Mask 0.90,0.17794465419242417
Mask 0.95,0.12937877719232738
