,0
Mask 0.00,1.0
Mask 0.05,0.9558042567315272
Mask 0.10,0.9094649352086186
Mask 0.15,0.8629527444716425
Mask 0.20,0.8165062440360121
Mask 0.25,0.76951693426821
Mask 0.30,0.7241387655755162
Mask 0.35,0.6777130094455739
Mask 0.40,0.6309691739617475
Mask 0.45,0.5849202727184721
Mask 0.50,0.5369628953518926
Mask 0.55,0.49252167779944406
Mask 0.60,0.44534221189616785
Mask 0.65,0.39974622799374904
Mask 0.70,0.35301967943132945
Mask 0.75,0.3056950033882366
Mask 0.80,0.25837724211370644
Mask 0.85,0.21144325049440596
Mask 0.90,0.1657988632120483
Mask 0.95,0.1177723381598418
